Iter| Action |	Reward	|	Done	|	Acc_rw
0	|	2	 |	-11.0000	|	false	|	 0.0000
1	|	0	 |	-15.0000	|	false	|	 -11.0000
2	|	2	 |	-11.0000	|	false	|	 -26.0000
3	|	0	 |	-15.0000	|	false	|	 -37.0000
4	|	2	 |	-11.0000	|	false	|	 -52.0000
5	|	0	 |	-15.0000	|	false	|	 -63.0000
6	|	2	 |	-11.0000	|	false	|	 -78.0000
7	|	0	 |	-15.0000	|	false	|	 -89.0000
8	|	2	 |	-11.0000	|	false	|	 -104.0000
9	|	0	 |	-15.0000	|	false	|	 -115.0000
10	|	2	 |	-11.0000	|	false	|	 -130.0000
11	|	0	 |	-15.0000	|	false	|	 -141.0000
12	|	2	 |	-11.0000	|	false	|	 -156.0000
13	|	0	 |	-15.0000	|	false	|	 -167.0000
14	|	2	 |	-11.0000	|	false	|	 -182.0000
15	|	0	 |	-15.0000	|	false	|	 -193.0000
16	|	2	 |	-11.0000	|	false	|	 -208.0000
17	|	0	 |	-15.0000	|	false	|	 -219.0000
18	|	2	 |	-11.0000	|	false	|	 -234.0000
19	|	0	 |	-15.0000	|	false	|	 -245.0000
20	|	2	 |	-11.0000	|	false	|	 -260.0000
21	|	0	 |	-15.0000	|	false	|	 -271.0000
22	|	2	 |	-11.0000	|	false	|	 -286.0000
23	|	0	 |	-15.0000	|	false	|	 -297.0000
24	|	2	 |	-11.0000	|	false	|	 -312.0000
25	|	0	 |	-15.0000	|	false	|	 -323.0000
26	|	2	 |	-11.0000	|	false	|	 -338.0000
27	|	0	 |	-15.0000	|	false	|	 -349.0000
28	|	2	 |	-11.0000	|	false	|	 -364.0000
29	|	0	 |	-15.0000	|	false	|	 -375.0000
30	|	2	 |	-11.0000	|	false	|	 -390.0000
31	|	0	 |	-15.0000	|	false	|	 -401.0000
32	|	2	 |	-11.0000	|	false	|	 -416.0000
33	|	0	 |	-15.0000	|	false	|	 -427.0000
34	|	2	 |	-11.0000	|	false	|	 -442.0000
35	|	0	 |	-15.0000	|	false	|	 -453.0000
36	|	2	 |	-11.0000	|	false	|	 -468.0000
37	|	0	 |	-15.0000	|	false	|	 -479.0000
38	|	2	 |	-11.0000	|	false	|	 -494.0000
39	|	0	 |	-15.0000	|	false	|	 -505.0000
40	|	2	 |	-11.0000	|	false	|	 -520.0000
41	|	0	 |	-15.0000	|	false	|	 -531.0000
42	|	2	 |	-11.0000	|	false	|	 -546.0000
43	|	0	 |	-15.0000	|	false	|	 -557.0000
44	|	2	 |	-11.0000	|	false	|	 -572.0000
45	|	0	 |	-15.0000	|	false	|	 -583.0000
46	|	2	 |	-11.0000	|	false	|	 -598.0000
47	|	0	 |	-15.0000	|	false	|	 -609.0000
48	|	2	 |	-11.0000	|	false	|	 -624.0000
49	|	0	 |	-15.0000	|	false	|	 -635.0000
50	|	2	 |	-11.0000	|	false	|	 -650.0000
51	|	0	 |	-15.0000	|	false	|	 -661.0000
52	|	2	 |	-11.0000	|	false	|	 -676.0000
53	|	0	 |	-15.0000	|	false	|	 -687.0000
54	|	2	 |	-11.0000	|	false	|	 -702.0000
55	|	0	 |	-15.0000	|	false	|	 -713.0000
